case_id,world_seed,repeat_index,policy_seed,policy_seed_mode,status,termination,score,sim_time,survival_seconds,ticks,completed,initial_agents,final_agents,peak_agents,mean_population,initialization_seconds,policy_construction_seconds,simulation_seconds,policy_seconds,episode_seconds,policy_calls,batch_mean_ms,batch_p50_ms,batch_p95_ms,batch_max_ms,failure_stage,failure_error_type,failure_message,failure_traceback
world-101-repeat-0,101,0,1,fixed,ok,extinction,736.6168252233226,705.6000000000919,705.6000000000919,7056,False,5,0,16,12.898526077097506,1.7218043,0.0157662,95.71834890000014,23.899708800000056,172.3400432,7055,3.387627044649185,3.0368999999999997,7.155849999999997,15.6772,,,,
world-17-repeat-0,17,0,1,fixed,ok,extinction,1146.6008948253016,1118.2000000000785,1118.2000000000785,11182,False,5,0,16,8.162225004471471,1.8475939,0.0163832,132.80192749999964,26.391691100000106,201.8947261,11181,2.3604052499776405,1.929,5.9103,33.902300000000004,,,,
world-42-repeat-0,42,0,1,fixed,ok,extinction,1086.6035332519161,1040.8000000001489,1040.8000000001489,10408,False,5,0,16,10.864431206764028,1.7239731,0.0155755,141.64144039999968,28.38105050000008,229.213732,10407,2.727111607571827,2.6153999999999997,6.084479999999999,35.033300000000004,,,,
world-1-repeat-0,1,0,1,fixed,ok,extinction,1123.970655479533,1072.0000000001205,1072.0000000001205,10720,False,5,0,16,13.241138059701493,1.8307193,0.0134316,157.53303930000027,45.907063000000086,273.7319687,10719,4.282774792424667,3.8152,9.831270000000002,33.592200000000005,,,,
world-303-repeat-0,303,0,1,fixed,ok,extinction,793.0710492890946,772.000000000107,772.000000000107,7720,False,5,0,16,10.317357512953368,1.5515004,0.0136499,64.56246969999987,12.396570699999987,99.0823179,7719,1.6059814354190958,1.7029,3.3069799999999985,7.5144,,,,
world-404-repeat-0,404,0,1,fixed,ok,extinction,551.6747087294735,533.3000000000527,533.3000000000527,5333,False,5,0,16,12.851490718169886,1.7792942,0.0171812,50.15064300000004,14.384411300000028,86.4677585,5332,2.69775155663916,2.6648,5.140679999999999,26.3684,,,,
world-202-repeat-0,202,0,1,fixed,ok,extinction,916.1146473887958,872.4000000001298,872.4000000001298,8724,False,5,0,16,11.505272810637322,1.3149973,0.0098692,90.59459510000012,27.144278199999974,168.8527244,8723,3.1118053651266764,2.9673999999999996,6.567409999999998,13.1563,,,,
world-505-repeat-0,505,0,1,fixed,ok,extinction,963.536109572248,907.8000000001379,907.8000000001379,9078,False,5,0,16,11.47929059264155,1.6261916,0.0158171,90.62510799999991,20.841724700000054,142.472166,9077,2.296102754213947,2.2707,4.608379999999996,10.2854,,,,
world-606-repeat-0,606,0,1,fixed,ok,extinction,900.1931647309983,848.9000000001245,848.9000000001245,8489,False,5,0,16,12.052538579337966,1.5794334,0.0119643,97.22338930000001,21.748440899999935,151.5787512,8488,2.5622574104618288,2.4579500000000003,5.191204999999998,10.9725,,,,
world-707-repeat-0,707,0,1,fixed,ok,extinction,937.3133909306912,902.9000000001367,902.9000000001367,9029,False,5,0,16,11.708827112637058,1.9150777,0.0215502,106.53475949999999,22.35837920000007,172.0845458,9028,2.4765595037660613,2.2498000000000005,5.028090000000001,30.0701,,,,
world-808-repeat-0,808,0,1,fixed,ok,extinction,954.087586586365,894.2000000001348,894.2000000001348,8942,False,5,0,16,12.767166182062178,1.5246742,0.0131877,136.90752469999973,37.73139969999978,244.7139259,8941,4.220042467285539,3.8484000000000003,8.301499999999999,33.8247,,,,
world-909-repeat-0,909,0,1,fixed,ok,extinction,868.9319434193508,827.5000000001196,827.5000000001196,8275,False,5,0,16,13.108398791540786,1.7471489,0.0247685,144.18929189999963,42.28045729999986,239.6571105,8274,5.110038349045201,4.64935,10.423789999999999,45.2345,,,,
world-1337-repeat-0,1337,0,1,fixed,ok,extinction,909.0968365149032,872.1000000001297,872.1000000001297,8721,False,5,0,16,10.17245728700837,2.368838,0.0217289,127.19387720000029,29.315792899999973,203.218945,8720,3.3619028555045873,2.28325,8.448685,52.651,,,,
world-1001-repeat-0,1001,0,1,fixed,ok,extinction,782.3096003308198,752.2000000001025,752.2000000001025,7522,False,5,0,16,13.042408933794203,2.3194115,0.0181695,139.93883560000003,39.8322452999999,235.5031548,7521,5.296136856800958,4.41,12.607800000000001,63.97899999999999,,,,
world-8191-repeat-0,8191,0,1,fixed,ok,extinction,531.4539148408453,508.4000000000471,508.4000000000471,5084,False,5,0,16,8.512588512981903,2.4581549,0.0239029,52.9372344000002,13.330702000000011,85.6232147,5083,2.6226051544363562,1.9393,6.8410400000000005,35.078199999999995,,,,
world-2026-repeat-0,2026,0,1,fixed,ok,extinction,945.0113934502214,915.5000000001396,915.5000000001396,9155,False,5,0,16,11.404369197160023,1.5879187,0.0159344,130.58929649999976,27.330871900000062,208.8382876,9154,2.985675322263491,2.8024500000000003,5.88424,35.5477,,,,
world-104729-repeat-0,104729,0,1,fixed,ok,extinction,829.5125530198869,804.8000000001144,804.8000000001144,8048,False,5,0,16,12.759443339960239,2.4190393,0.0217228,149.20642150000003,31.039829000000022,240.3117785,8047,3.8573168882813467,3.6487,7.50776,31.754499999999997,,,,
