case_id,world_seed,repeat_index,policy_seed,policy_seed_mode,status,termination,score,sim_time,survival_seconds,ticks,completed,initial_agents,final_agents,peak_agents,mean_population,initialization_seconds,policy_construction_seconds,simulation_seconds,policy_seconds,episode_seconds,policy_calls,batch_mean_ms,batch_p50_ms,batch_p95_ms,batch_max_ms,failure_stage,failure_error_type,failure_message,failure_traceback
world-101-repeat-0,101,0,1,fixed,ok,extinction,440.3229290000885,414.10000000002566,414.10000000002566,4141,False,5,0,12,7.540449166867906,1.6015078,0.0121362,23.684233900000027,3.1770928999999946,41.1469639,4140,0.7674137439613526,0.6463,1.5021149999999994,24.4859,,,,
world-17-repeat-0,17,0,1,fixed,ok,extinction,722.3944602971594,692.900000000089,692.900000000089,6929,False,5,0,13,6.778178669360658,1.7830149,0.008929,39.65899310000008,4.242317000000003,59.5235475,6928,0.6123436778290993,0.5602,1.199544999999999,21.5942,,,,
world-1-repeat-0,1,0,1,fixed,ok,extinction,662.4812422432352,667.0000000000831,667.0000000000831,6670,False,5,0,16,9.394602698650674,1.709225,0.0114962,51.60831819999982,5.305377399999992,77.1055167,6669,0.7955281751387013,0.7513,1.4583799999999996,27.6045,,,,
world-42-repeat-0,42,0,1,fixed,ok,extinction,817.2065595775775,811.0000000001158,811.0000000001158,8110,False,5,0,13,6.084710234278669,1.624663,0.0092854,56.868679400000076,5.000618599999993,82.1839155,8109,0.6166751264027623,0.5202,1.2137999999999995,7.4383,,,,
world-303-repeat-0,303,0,1,fixed,ok,extinction,468.875647455341,453.9000000000347,453.9000000000347,4539,False,5,0,8,5.405595946243666,1.7690832,0.0141349,23.120836300000008,2.7840846000000092,37.6802195,4538,0.6135047598060819,0.58,1.133745,27.094199999999997,,,,
world-202-repeat-0,202,0,1,fixed,ok,extinction,539.0159555872671,534.600000000053,534.600000000053,5346,False,5,0,14,7.054433221099888,1.4994415,0.0103039,36.87649020000003,4.106036800000017,57.5476911,5345,0.7682014593077643,0.7207,1.54682,30.4563,,,,
world-404-repeat-0,404,0,1,fixed,ok,extinction,405.02153816779384,379.0000000000177,379.0000000000177,3790,False,5,0,12,8.123218997361478,1.6442848,0.0099513,22.71760549999994,2.7639666000000087,36.2325383,3789,0.7294712589073633,0.7061,1.51406,29.3421,,,,
world-505-repeat-0,505,0,1,fixed,ok,extinction,628.7862238320989,589.9000000000656,589.9000000000656,5899,False,5,0,12,6.733344634683845,1.7016493,0.0113091,32.819933400000046,3.792853300000007,51.3623639,5898,0.643074482875551,0.56505,1.335179999999999,4.372199999999999,,,,
world-707-repeat-0,707,0,1,fixed,ok,extinction,561.9446503435246,551.6000000000569,551.6000000000569,5516,False,5,0,12,8.190355329949238,1.813491,0.0117406,36.7492732,4.898193699999988,63.2853511,5515,0.8881584224841341,0.8627,1.6202500000000002,25.321099999999998,,,,
world-808-repeat-0,808,0,1,fixed,ok,extinction,760.9059294573981,739.4000000000996,739.4000000000996,7394,False,5,0,14,6.711928590749256,1.6893169,0.0112812,45.290594099999865,4.533853700000003,67.3331289,7393,0.6132630461247125,0.5749000000000001,1.1433799999999996,36.7037,,,,
world-909-repeat-0,909,0,1,fixed,ok,extinction,584.1806931953541,556.600000000058,556.600000000058,5566,False,5,0,12,7.8325547969816744,1.8420516,0.0147937,37.528245000000005,4.044432399999991,57.6773086,5565,0.7267623360287512,0.6764,1.313080000000001,3.0387999999999997,,,,
world-2026-repeat-0,2026,0,1,fixed,ok,extinction,437.69272117972787,427.9000000000288,427.9000000000288,4279,False,5,0,13,6.233465763028745,1.9302038,0.0177291,24.61044670000004,2.902792900000009,40.2148029,4278,0.6785397148200093,0.5669,1.3223649999999996,24.479,,,,
world-606-repeat-0,606,0,1,fixed,ok,extinction,1061.5826337875371,1052.9000000001379,1052.9000000001379,10529,False,5,0,13,7.4592079019849935,1.8288595,0.0113237,87.44059839999991,9.705364000000017,139.786748,10528,0.9218620820668693,0.86075,1.7896999999999994,5.0948,,,,
world-1337-repeat-0,1337,0,1,fixed,ok,extinction,635.4507963225901,648.2000000000788,648.2000000000788,6482,False,5,0,14,7.1291268127121254,1.8112555,0.0122028,37.87026040000002,4.111616999999997,58.3258841,6481,0.6344108933806512,0.5357,1.3265,3.5184,,,,
world-1001-repeat-0,1001,0,1,fixed,ok,extinction,943.4763077144349,914.7000000001394,914.7000000001394,9147,False,5,0,16,8.874057067891112,1.5769551,0.0110481,78.42212020000005,7.040544799999996,110.6555756,9146,0.7697949704788979,0.71265,1.4350749999999999,29.163899999999998,,,,
world-8191-repeat-0,8191,0,1,fixed,ok,extinction,515.2811105937338,510.5000000000476,510.5000000000476,5105,False,5,0,12,6.210381978452498,1.5657627,0.0131979,29.547304399999902,3.2066880999999996,44.260198,5104,0.6282696120689656,0.5427500000000001,1.231244999999999,33.875099999999996,,,,
world-104729-repeat-0,104729,0,1,fixed,ok,extinction,669.8568762277292,655.9000000000806,655.9000000000806,6559,False,5,0,12,8.504802561366063,1.6624186,0.0114156,52.289607400000186,4.823878899999992,75.1916193,6558,0.7355716529429703,0.665,1.4030899999999984,3.3986,,,,
world-314159-repeat-0,314159,0,1,fixed,ok,extinction,443.68207109560853,431.8000000000297,431.8000000000297,4318,False,5,0,12,7.393469198703103,1.7356289,0.0127544,25.946771100000053,3.3813705999999986,42.3152661,4317,0.7832686124623581,0.7077,1.5335599999999998,35.713,,,,
world-271828-repeat-0,271828,0,1,fixed,ok,extinction,473.63603620243055,439.9000000000315,439.9000000000315,4399,False,5,0,12,7.604000909297568,1.6629638,0.0117636,24.977112799999965,3.168050699999995,39.7596805,4398,0.7203389495225102,0.7179000000000001,1.4659849999999992,30.6354,,,,
world-4096-repeat-0,4096,0,1,fixed,ok,extinction,1057.082825037598,1004.2000000001598,1004.2000000001598,10042,False,5,0,12,6.976897032463652,1.6638327,0.0101013,65.21151099999985,6.848571500000013,98.2486247,10041,0.682060701125386,0.603,1.3293000000000001,3.1856,,,,
