candidate,world_seed,case_id,state,scope,survival_seconds,completed
0,1282648386,world-1282648386-repeat-0,ok,native,1188.100000000015,False
0,1789368711,world-1789368711-repeat-0,ok,native,817.4000000001173,False
0,3146859322,world-3146859322-repeat-0,ok,native,1196.0000000000077,False
0,3448207591,world-3448207591-repeat-0,ok,native,818.1000000001175,False
0,3522623596,world-3522623596-repeat-0,ok,native,959.8000000001497,False
0,3544234957,world-3544234957-repeat-0,ok,native,589.3000000000654,False
0,3672791226,world-3672791226-repeat-0,ok,native,552.300000000057,False
0,43676229,world-43676229-repeat-0,ok,native,873.7000000001301,False
1,1282648386,world-1282648386-repeat-0,ok,native,965.700000000151,False
1,1789368711,world-1789368711-repeat-0,ok,native,1075.900000000117,False
1,3146859322,world-3146859322-repeat-0,ok,native,1671.9999999995748,False
1,3448207591,world-3448207591-repeat-0,ok,native,742.4000000001002,False
1,3522623596,world-3522623596-repeat-0,ok,native,872.6000000001299,False
1,3544234957,world-3544234957-repeat-0,ok,native,678.6000000000857,False
1,3672791226,world-3672791226-repeat-0,ok,native,755.8000000001033,False
1,43676229,world-43676229-repeat-0,ok,native,537.2000000000536,False
2,1282648386,world-1282648386-repeat-0,ok,native,1128.3000000000693,False
2,1789368711,world-1789368711-repeat-0,ok,native,672.7000000000844,False
2,3146859322,world-3146859322-repeat-0,ok,native,702.8000000000912,False
2,3448207591,world-3448207591-repeat-0,ok,native,890.3000000001339,False
2,3522623596,world-3522623596-repeat-0,ok,native,1046.200000000144,False
2,3544234957,world-3544234957-repeat-0,ok,native,621.1000000000727,False
2,3672791226,world-3672791226-repeat-0,ok,native,814.0000000001165,False
2,43676229,world-43676229-repeat-0,ok,native,546.0000000000556,False
3,1282648386,world-1282648386-repeat-0,ok,native,1319.3999999998955,False
3,1789368711,world-1789368711-repeat-0,ok,native,821.9000000001183,False
3,3146859322,world-3146859322-repeat-0,ok,native,1380.29999999984,False
3,3448207591,world-3448207591-repeat-0,ok,native,1196.5000000000073,False
3,3522623596,world-3522623596-repeat-0,ok,native,680.4000000000862,False
3,3544234957,world-3544234957-repeat-0,ok,native,610.5000000000703,False
3,3672791226,world-3672791226-repeat-0,ok,native,594.0000000000665,False
3,43676229,world-43676229-repeat-0,ok,native,513.4000000000482,False
4,1282648386,world-1282648386-repeat-0,ok,native,979.2000000001541,False
4,1789368711,world-1789368711-repeat-0,ok,native,827.5000000001196,False
4,3146859322,world-3146859322-repeat-0,ok,native,952.300000000148,False
4,3448207591,world-3448207591-repeat-0,ok,native,968.0000000001515,False
4,3522623596,world-3522623596-repeat-0,ok,native,1044.7000000001453,False
4,3544234957,world-3544234957-repeat-0,ok,native,752.5000000001025,False
4,3672791226,world-3672791226-repeat-0,ok,native,706.300000000092,False
4,43676229,world-43676229-repeat-0,ok,native,502.10000000004567,False
5,1282648386,world-1282648386-repeat-0,ok,native,1737.9999999995148,False
5,1789368711,world-1789368711-repeat-0,ok,native,842.2000000001229,False
5,3146859322,world-3146859322-repeat-0,ok,native,551.8000000000569,False
5,3448207591,world-3448207591-repeat-0,ok,native,913.2000000001391,False
5,3522623596,world-3522623596-repeat-0,ok,native,699.6000000000905,False
5,3544234957,world-3544234957-repeat-0,ok,native,777.1000000001081,False
5,3672791226,world-3672791226-repeat-0,ok,native,658.9000000000813,False
5,43676229,world-43676229-repeat-0,ok,native,613.3000000000709,False
6,1282648386,world-1282648386-repeat-0,ok,native,1290.9999999999213,False
6,1789368711,world-1789368711-repeat-0,ok,native,1027.7000000001608,False
6,3146859322,world-3146859322-repeat-0,ok,native,1343.8999999998732,False
6,3448207591,world-3448207591-repeat-0,ok,native,842.500000000123,False
6,3522623596,world-3522623596-repeat-0,ok,native,793.0000000001118,False
6,3544234957,world-3544234957-repeat-0,ok,native,823.9000000001188,False
6,3672791226,world-3672791226-repeat-0,ok,native,900.4000000001362,False
6,43676229,world-43676229-repeat-0,ok,native,605.6000000000691,False
7,1282648386,world-1282648386-repeat-0,ok,native,958.6000000001494,False
7,1789368711,world-1789368711-repeat-0,ok,native,925.6000000001419,False
7,3146859322,world-3146859322-repeat-0,ok,native,1103.6000000000918,False
7,3448207591,world-3448207591-repeat-0,ok,native,926.3000000001421,False
7,3522623596,world-3522623596-repeat-0,ok,native,1199.2000000000048,False
7,3544234957,world-3544234957-repeat-0,ok,native,837.900000000122,False
7,3672791226,world-3672791226-repeat-0,ok,native,544.3000000000552,False
7,43676229,world-43676229-repeat-0,ok,native,639.3000000000768,False
