candidate,world_seed,case_id,state,scope,survival_seconds,completed
,1,world-1-repeat-0,ok,native,1072.0000000001205,False
,1001,world-1001-repeat-0,ok,native,752.2000000001025,False
,101,world-101-repeat-0,ok,native,705.6000000000919,False
,104729,world-104729-repeat-0,ok,native,804.8000000001144,False
,1337,world-1337-repeat-0,ok,native,872.1000000001297,False
,17,world-17-repeat-0,ok,native,1118.2000000000785,False
,202,world-202-repeat-0,ok,native,872.4000000001298,False
,2026,world-2026-repeat-0,ok,native,915.5000000001396,False
,271828,world-271828-repeat-0,ok,native,1026.7000000001617,False
,303,world-303-repeat-0,ok,native,772.000000000107,False
,314159,world-314159-repeat-0,ok,native,842.700000000123,False
,404,world-404-repeat-0,ok,native,533.3000000000527,False
,4096,world-4096-repeat-0,ok,native,1290.3999999999219,False
,42,world-42-repeat-0,ok,native,1040.8000000001489,False
,505,world-505-repeat-0,ok,native,907.8000000001379,False
,606,world-606-repeat-0,ok,native,848.9000000001245,False
,707,world-707-repeat-0,ok,native,902.9000000001367,False
,808,world-808-repeat-0,ok,native,894.2000000001348,False
,8191,world-8191-repeat-0,ok,native,508.4000000000471,False
,909,world-909-repeat-0,ok,native,827.5000000001196,False
