candidate,world_seed,case_id,state,scope,survival_seconds,completed
,1036169760,world-1036169760-repeat-0,ok,native,763.500000000105,False
,1203710453,world-1203710453-repeat-0,ok,native,875.4000000001305,False
,1255959155,world-1255959155-repeat-0,ok,native,553.7000000000573,False
,1488773470,world-1488773470-repeat-0,ok,native,951.4000000001478,False
,1489790534,world-1489790534-repeat-0,ok,native,683.8000000000869,False
,1760855471,world-1760855471-repeat-0,ok,native,712.9000000000935,False
,1881884024,world-1881884024-repeat-0,ok,native,643.3000000000777,False
,1944468543,world-1944468543-repeat-0,ok,native,670.1000000000838,False
,2020638458,world-2020638458-repeat-0,running,native,,
,2194545455,world-2194545455-repeat-0,running,native,,
,2518578452,world-2518578452-repeat-0,ok,native,1184.2000000000185,False
,2716213055,world-2716213055-repeat-0,ok,native,1167.8000000000334,False
,3048614886,world-3048614886-repeat-0,ok,native,951.7000000001478,False
,3104201617,world-3104201617-repeat-0,ok,native,838.300000000122,False
,3495947966,world-3495947966-repeat-0,ok,native,615.6000000000714,False
,3780756881,world-3780756881-repeat-0,running,native,,
,3869550409,world-3869550409-repeat-0,ok,native,1359.6999999998588,False
,3921160327,world-3921160327-repeat-0,running,native,,
,4112662979,world-4112662979-repeat-0,ok,native,1478.4999999997508,False
,543229791,world-543229791-repeat-0,ok,native,551.2000000000568,False
,548576473,world-548576473-repeat-0,ok,native,1334.8999999998814,False
,90830183,world-90830183-repeat-0,ok,native,1250.9999999999577,False
